0.4199390411376953,0.22499895095825195,0.06798124313354492
0.24991989135742188,0.2330031394958496
0.2099297046661377,0.2679743766784668
0.2499849796295166,0.2710840702056885
0.21992087364196777,0.22002458572387695
0.21799230575561523,0.22898650169372559
0.30196189880371094,0.2369997501373291
0.21699786186218262,0.22810602188110352
0.24001169204711914,0.22808599472045898
0.23506879806518555,0.21500086784362793
0.21299958229064941,0.2350008487701416
0.6419553756713867,0.7199819087982178
0.6299986839294434,0.7520689964294434
0.6839983463287354,0.7430019378662109
0.6310043334960938,0.7190001010894775
0.6709756851196289,0.7590289115905762
0.6439847946166992,0.7339990139007568
0.663945198059082,0.7280018329620361
0.6540207862854004,0.7419867515563965
0.651958703994751,0.7260036468505859
0.6289994716644287,0.7179994583129883
0.6179049015045166,0.752000093460083
0.6339995861053467,0.7330002784729004
0.6649997234344482,0.7280106544494629
0.6379625797271729,0.7299096584320068
0.6319222450256348,0.7249982357025146
0.6399476528167725,0.7160000801086426
0.7059016227722168,0.865999698638916
0.732013463973999,0.7920007705688477
0.7810070514678955,1.019000768661499
0.7189977169036865,0.8780007362365723
0.7961621284484863,1.4449996948242188
0.7539286613464355,0.8929998874664307
1.1309983730316162,0.9679985046386719
0.6850197315216064,0.9349856376647949
0.9479990005493164,0.935011625289917
1.1370000839233398,1.0259878635406494
0.8809850215911865,0.9279890060424805
0.6729981899261475,0.8969993591308594
0.7529997825622559,0.9859941005706787
0.69700026512146,0.945988655090332
0.7109987735748291,1.1559946537017822
0.9949986934661865,0.7869815826416016
0.9869990348815918,0.9049997329711914
0.8660078048706055,0.9540181159973145
0.6909987926483154,0.7629992961883545
0.6190001964569092,0.7129638195037842
0.6320192813873291,0.7730011940002441
0.6829605102539062,0.8350024223327637
2.0459489822387695,0.9370040893554688
0.6659996509552002,1.1789867877960205
1.4389982223510742,1.0380024909973145
1.1720054149627686,1.1609888076782227
0.8199987411499023,1.7549898624420166
1.0059635639190674,0.9620010852813721
1.3429992198944092,1.0469985008239746
0.709998607635498,0.8830175399780273
0.7660000324249268,1.0370028018951416
1.4360020160675049,1.5649969577789307
0.7290184497833252,0.8949987888336182
0.8710012435913086,0.7679812908172607
0.654918909072876,0.7379968166351318
0.6389994621276855,0.7030034065246582
0.6709928512573242,0.7490010261535645
0.6149928569793701,0.7709996700286865
1.6490004062652588,2683.9565439224243
2.3050029277801514,1.1399970054626465
1.5275850296020508,0.4160008430480957
1.7015397548675537,1.2799956798553467
1.2639994621276855,1.5020005702972412
1.159999132156372,0.9630022048950195
0.8510003089904785,0.967998743057251
0.9340016841888428,1.2410047054290771
1.1920015811920166,1.1459929943084717
1.1259992122650146,1.277005910873413
0.9470095634460449,1.2010040283203125
1.2710545063018799,1.2149999141693115
1.0549983978271484,1.341001272201538
1.2539973258972168,1.971998929977417
1.4590015411376953,1.9000024795532227
1.1669988632202148,1.333003044128418
1.472999095916748,1.2589821815490723
0.8180832862854004,0.915926456451416
0.7840166091918945,1.0620052814483643
0.7329614162445068,1.2290127277374268
0.77699875831604,1.0559844970703125
0.7689988613128662,0.9209887981414795
0.8910160064697266,1.0249991416931152
0.8280022144317627,1.02799391746521
0.860994815826416,1.0719068050384521
0.9729986190795898,1.0469822883605957
0.8000009059906006,1.184983730316162
0.7459988594055176,0.9650018215179443
0.8129973411560059,0.9359972476959229
0.7409989833831787,0.913987398147583
0.958000659942627,0.9769976139068604
0.7269995212554932,0.9309976100921631
0.856999397277832,0.9619972705841064
0.8379995822906494,1.3131322860717773
1.1069998741149902,1.153986930847168
0.9690027236938477,1.452998161315918
0.9229962825775146,2.369982957839966
0.7430000305175781,0.924004316329956
0.7189991474151611,0.8925192356109619
1.0599982738494873,0.9769976139068604
0.9509644508361816,1.055999755859375
0.7849917411804199,1.0889973640441895
0.8990106582641602,1.0927479267120361
0.7719976902008057,1.020996332168579
0.8930003643035889,1.076984167098999
0.9309995174407959,1.0949983596801758
0.8939995765686035,1.1090011596679688
0.8149888515472412,1.0850000381469727
0.8790009021759033,1.1539983749389648
0.8270008563995361,0.9050014019012451
0.7830002307891846,0.9629840850830078
0.7360000610351562,1.110987901687622
1.0299925804138184,1.1599981784820557
0.9339995384216309,1.0369834899902344
0.7900004386901855,0.9870009422302246
0.9399905204772949,1.2509872913360596
0.7760004997253418,0.9910001754760742
0.8930008411407471,1.0299887657165527
1.0920007228851318,1.0715055465698242
0.9429986476898193,0.9379966259002686
0.7920000553131104,1.0280170440673828
0.780921220779419,1.0069782733917236
0.6140551567077637,0.7180211544036865
0.6250152587890625,0.7229998111724854
0.6089553833007812,0.7100002765655518
0.6250007152557373,0.7189860343933105
0.6179208755493164,0.7239847183227539
0.694983959197998,0.8479881286621094
0.19891929626464844,0.18200206756591797
0.16790342330932617,0.18400049209594727
0.1789994239807129,0.18401789665222168
0.19199800491333008,0.1860806941986084
0.18803739547729492,0.18398284912109375
0.187056303024292,0.18296241760253906
0.17895102500915527,0.1920790672302246
0.16498017311096191,0.19099926948547363
0.18600130081176758,0.21599960327148438
0.1809253692626953,0.19300103187561035
0.1719987392425537,0.19600129127502441
0.17697930335998535,0.17600226402282715
0.17805719375610352,0.1829068660736084
0.1809978485107422,0.17210149765014648
0.40001535415649414,0.18419551849365234
0.17600178718566895,0.1889951229095459
0.16899967193603516,0.18800020217895508
0.18004369735717773,0.18700146675109863
0.18500018119812012,0.17199993133544922
0.16900181770324707,0.18399882316589355
0.18699955940246582,0.18400144577026367
0.19299674034118652,0.21700048446655273
0.19099998474121094,0.18801331520080566
0.19900107383728027,0.19199872016906738
0.21500015258789062,0.1770012378692627
0.18600106239318848,0.18700003623962402
0.21699881553649902,0.21499991416931152
0.22499942779541016,0.1959996223449707
0.2389984130859375,0.21799969673156738
0.25499963760375977,0.2050011157989502
0.18234777450561523,0.18651247024536133
0.23899197578430176,0.3260014057159424
0.28615379333496094,0.22807955741882324
0.22202730178833008,0.21797966957092285
0.18499231338500977,0.24402332305908203
0.21700835227966309,0.26000022888183594
0.2930018901824951,0.24399375915527344
0.29999732971191406,0.2700023651123047
0.34601712226867676,0.31598329544067383
0.22999978065490723,0.22899770736694336
0.2160322666168213,0.2220003604888916
0.210005521774292,0.22698307037353516
0.24999570846557617,0.24599838256835938
0.26098084449768066,0.2739989757537842
0.2490088939666748,0.2339916229248047
0.23800086975097656,0.2929997444152832
0.29957032203674316,0.27100372314453125
0.3650057315826416,0.3179893493652344
0.33165693283081055,0.38323330879211426
0.27899670600891113,0.2729990482330322
0.32500267028808594,0.3409998416900635
0.2559998035430908,0.27499985694885254
0.26600003242492676,0.2879981994628906
0.2839999198913574,0.24300026893615723
0.23600006103515625,0.26399779319763184
0.34399843215942383,0.4380004405975342
0.882997989654541,0.8759787082672119
0.7890021800994873,0.8839843273162842
0.7400009632110596,0.876981258392334
1.0180983543395996,1.9189579486846924
1.0950160026550293,1.0469989776611328
1.4080030918121338,1.5939817428588867
0.8609819412231445,0.887000560760498
0.8630008697509766,1.005075216293335
1.166003704071045,1.2865781784057617
0.6889405250549316,0.8650376796722412
0.71000075340271,0.9489481449127197
0.7130062580108643,0.9342343807220459
0.7249550819396973,0.8700160980224609
1.7880020141601562,1.6289925575256348
0.9769988059997559,1.097996473312378
0.7099058628082275,0.8570194244384766
0.8089778423309326,0.9710149765014648
1.0435576438903809,0.9229600429534912
0.748953104019165,0.9110004901885986
0.7689230442047119,0.8759989738464355
