0.6240389347076416
0.44100117683410645
0.3820781707763672
0.40599989891052246
0.44899678230285645
0.365999698638916
0.3559987545013428
0.21899652481079102
0.23101425170898438
0.2310018539428711,0.20510506629943848
0.2650003433227539,0.1940000057220459
0.3880152702331543,0.25099968910217285
0.3299996852874756,0.2660038471221924
0.372999906539917,0.20300722122192383
0.2869699001312256,0.19896888732910156
0.37201857566833496,0.19692277908325195
0.2739884853363037,0.20206999778747559,0.598928689956665
0.13699984550476074,0.13308191299438477,0.1339564323425293
0.3849954605102539,0.13199996948242188
0.17600059509277344,0.13899993896484375
0.1679980754852295,0.1549997329711914
0.15204453468322754,0.14495420455932617
0.15600061416625977,0.1479654312133789
0.1510007381439209,0.14895939826965332
0.15892982482910156,0.14699721336364746
0.14800000190734863,0.15600061416625977
0.1549232006072998,0.13900089263916016
0.13698697090148926,0.1320021152496338
0.14100122451782227,0.13199949264526367
0.14095473289489746,0.12907123565673828
0.15408062934875488,0.13491559028625488
0.13900017738342285,0.15000009536743164
0.13799786567687988,0.14400005340576172
0.1500108242034912,0.14098811149597168
0.15200161933898926,0.1390514373779297
0.13599371910095215,0.14299845695495605
0.14005756378173828,0.1310739517211914
0.14491844177246094,0.13498377799987793
0.1399521827697754,0.15299773216247559
0.14300012588500977,0.14300060272216797
0.14300060272216797,0.1399991512298584
0.16199970245361328,0.14003229141235352
0.1509993076324463,0.1579604148864746
0.1490015983581543,0.1439516544342041
0.1679999828338623,0.154998779296875
0.16399908065795898,0.1679997444152832
0.1490018367767334,0.15995216369628906
0.14992690086364746,0.14400076866149902
0.16207456588745117,0.1509244441986084
0.15900325775146484,0.1550006866455078
0.15800023078918457,0.1400003433227539
0.1629934310913086,0.14200782775878906
0.1620020866394043,0.16103863716125488
0.22200250625610352,0.18999838829040527
0.14599895477294922,0.15099811553955078
0.1400003433227539,0.147019624710083
0.15608859062194824,0.13194870948791504
0.13899993896484375,0.13598871231079102
0.1379992961883545,0.13900017738342285
0.14903569221496582,0.14296507835388184
0.14699840545654297,0.12199068069458008
0.13099408149719238,0.14100003242492676
0.12899994850158691,0.12399959564208984
0.14299941062927246,0.12800931930541992
0.13100004196166992,0.13699960708618164
0.1319870948791504,0.1380002498626709
0.15390825271606445,0.12499856948852539
0.1360013484954834,0.12499094009399414
0.13193225860595703,0.12599921226501465
0.12999987602233887,0.1220095157623291
0.14292597770690918,0.14100074768066406
0.13198113441467285,0.13500070571899414
0.13092780113220215,0.13099098205566406
0.1419992446899414,0.13007259368896484
0.13099884986877441,0.12900161743164062
0.13294100761413574,0.12600111961364746
0.14100050926208496,0.13097190856933594
0.13505220413208008,0.12195968627929688
0.1289215087890625,0.12595534324645996
0.14500093460083008,0.12400007247924805
0.13100051879882812,0.13499879837036133
0.1419997215270996,0.1270749568939209
0.14500975608825684,0.12199115753173828
0.12799930572509766,0.14200115203857422
0.12999963760375977,0.1269993782043457
0.13700008392333984,0.12800025939941406
0.12800025939941406,0.13099932670593262
0.13100028038024902,0.14101433753967285
0.1300032138824463,0.1269972324371338
0.13900995254516602,0.12797284126281738
0.13199830055236816,0.13200044631958008
0.1330089569091797,0.12398982048034668
0.1379985809326172,0.13299965858459473
0.1289992332458496,0.1250002384185791
0.13406777381896973,0.13100004196166992
0.12999510765075684,0.14000725746154785
0.13099932670593262,0.13299989700317383
0.14406681060791016,0.14598989486694336
0.1459980010986328,0.13700008392333984
0.14299988746643066,0.13700032234191895
0.15703940391540527,0.1539630889892578
0.1699979305267334,0.14800190925598145
0.15900111198425293,0.15900325775146484
0.1719982624053955,0.17001724243164062
0.1659998893737793,0.1439990997314453
0.16299843788146973,0.1509995460510254
0.16499805450439453,0.14599943161010742
0.14999961853027344,0.14400553703308105
0.15399932861328125,0.15599966049194336
0.1549985408782959,0.2169971466064453
0.14999985694885254,0.14500069618225098
0.16399931907653809,0.13900017738342285
0.16598749160766602,0.1430060863494873
0.1509993076324463,0.16299796104431152
0.156998872756958,0.16300058364868164
0.13399910926818848,0.12700200080871582
0.13096261024475098,0.12601447105407715
0.13200044631958008,0.1289994716644287
0.1360306739807129,0.12698817253112793
0.13000082969665527,0.12600064277648926
0.13700008392333984,0.12508463859558105
0.1410834789276123,0.12899088859558105
0.13199853897094727,0.1300039291381836
0.1429750919342041,0.12900090217590332
0.13399529457092285,0.1310110092163086
0.14500164985656738,0.13608860969543457
0.15998435020446777,0.14699840545654297
0.14799976348876953,0.15204477310180664
0.14299345016479492,0.15599775314331055
0.16700005531311035,0.14899778366088867
0.1549997329711914,0.155076265335083
0.16400384902954102,0.1569967269897461
0.16594910621643066,0.16100001335144043
0.17507719993591309,0.14992165565490723
0.1610875129699707,0.14407658576965332
0.267009973526001,0.37507200241088867
0.5200004577636719,0.38091230392456055
0.2220008373260498,0.26000094413757324,0.24807262420654297
0.1820516586303711,0.17603325843811035,0.1749122142791748
0.13898563385009766,0.13500046730041504,0.13699913024902344
0.14399480819702148,0.13699984550476074,0.13599920272827148
0.12999868392944336,0.1269998550415039,0.12600016593933105
0.1330733299255371,0.12499880790710449,0.12600016593933105
0.13292884826660156,0.13701152801513672,0.12501907348632812
0.13300013542175293,0.1419992446899414,0.1250002384185791
0.13000035285949707,0.14200472831726074,0.12804245948791504
0.1289994716644287,0.12493228912353516,0.1419997215270996
0.1309986114501953,0.12695574760437012,0.1410057544708252
0.1380000114440918,0.12500381469726562,0.13399600982666016
0.12907767295837402,0.1269218921661377,0.13100147247314453
0.1380002498626709,0.1269998550415039,0.1289997100830078
0.13799834251403809,0.12491869926452637,0.12600111961364746
0.14299941062927246,0.12604641914367676,0.1259632110595703
0.14700031280517578,0.1269996166229248,0.12600064277648926
0.15200018882751465,0.1319723129272461,0.12798571586608887
0.13500070571899414,0.14099860191345215,0.1260368824005127
0.13000154495239258,0.14099836349487305,0.13503813743591309
0.13099884986877441,0.13696026802062988,0.13196229934692383
0.13100028038024902,0.12799978256225586,0.14299988746643066
0.13499999046325684,0.1289997100830078,0.1430807113647461
0.1309964656829834,0.1249995231628418,0.14300155639648438
0.13300013542175293,0.12707948684692383,0.12792038917541504
0.13399982452392578,0.12508368492126465,0.12707781791687012
0.13699984550476074,0.1249997615814209,0.1250002384185791
0.1419985294342041,0.1269998550415039,0.1269536018371582
0.15200042724609375,0.13399958610534668,0.1289997100830078
0.14300036430358887,0.1359996795654297,0.12501215934753418
0.13303637504577637,0.1419661045074463,0.1271500587463379
0.1289997100830078,0.14608049392700195,0.1329190731048584
0.13100004196166992,0.14099955558776855,0.13000011444091797
0.13299965858459473,0.12799954414367676,0.14100003242492676
0.13400006294250488,0.1270761489868164,0.14292407035827637
0.13396477699279785,0.12999892234802246,0.1400001049041748
0.12999701499938965,0.1249995231628418,0.12799859046936035
0.1399993896484375,0.12700438499450684,0.12999677658081055
0.1459972858428955,0.1260526180267334,0.12996292114257812
0.15192508697509766,0.12800025939941406,0.1249997615814209
0.14600324630737305,0.13199543952941895,0.12599945068359375
0.14499473571777344,0.13499784469604492,0.12900018692016602
0.13500022888183594,0.14299941062927246,0.13400053977966309
0.1379988193511963,0.14899992942810059,0.139998197555542
0.14300036430358887,0.15599584579467773,0.15899968147277832
0.13000011444091797,0.13500356674194336,0.1330108642578125
0.13100004196166992,0.1380751132965088,0.13199973106384277
0.13308453559875488,0.13000035285949707,0.1399977207183838
0.15399980545043945,0.14100027084350586,0.16099929809570312
0.14007163047790527,0.1279289722442627,0.14300012588500977
0.13699817657470703,0.13200020790100098,0.14400053024291992
0.13300037384033203,0.12800097465515137,0.13201069831848145
0.1359996795654297,0.12999987602233887,0.13000011444091797
0.14402103424072266,0.13596463203430176,0.14200162887573242
0.14903545379638672,0.1329643726348877,0.14098715782165527
0.17296481132507324,0.154998779296875,0.14800047874450684
0.13599944114685059,0.13106894493103027,0.13593220710754395
0.1359999179840088,0.13099980354309082,0.13299965858459473
0.14999985694885254,0.13107752799987793,0.13392210006713867
0.14899969100952148,0.13699984550476074,0.13200044631958008
0.14099884033203125,0.17000031471252441,0.15998506546020508
0.14099931716918945,0.13000106811523438,0.12994861602783203
0.14191079139709473,0.12807559967041016,0.12900042533874512
0.1509990692138672,0.13699984550476074,0.12799978256225586
0.14499688148498535,0.13099956512451172,0.12800025939941406
0.17300033569335938,0.13100099563598633,0.13199877738952637
0.14607691764831543,0.12892413139343262,0.12599873542785645
0.13097047805786133,0.12600040435791016,0.1289997100830078
0.13500046730041504,0.1269235610961914,0.1280832290649414
0.14193391799926758,0.13401150703430176,0.12702703475952148
0.13496828079223633,0.13794875144958496,0.12599968910217285
0.13099980354309082,0.140000581741333,0.13200044631958008
0.13300013542175293,0.13200020790100098,0.13499975204467773
0.13103365898132324,0.1259610652923584,0.14099931716918945
0.1489722728729248,0.16398954391479492,0.14800000190734863
0.13599777221679688,0.12401890754699707,0.1420001983642578
0.13298821449279785,0.1270005702972412,0.14009475708007812
0.1309986114501953,0.12701201438903809,0.13599038124084473
0.13499736785888672,0.12708592414855957,0.12592601776123047
0.1390092372894287,0.12900114059448242,0.12602591514587402
0.15100955963134766,0.13799214363098145,0.14999938011169434
0.14499902725219727,0.12299108505249023,0.1260390281677246
0.1369764804840088,0.13499999046325684,0.127000093460083
0.14400124549865723,0.1330416202545166,0.12696480751037598
0.13108372688293457,0.13991618156433105,0.12801122665405273
0.13498473167419434,0.14400029182434082,0.1310420036315918
0.13299989700317383,0.13100028038024902,0.13508081436157227
0.13499093055725098,0.12900066375732422,0.14300036430358887
0.13099980354309082,0.12700915336608887,0.14300227165222168
0.13399052619934082,0.1289987564086914,0.1400008201599121
0.13301968574523926,0.12805724143981934,0.12992262840270996
0.1339864730834961,0.12799930572509766,0.1289992332458496
0.14099907875061035,0.12701034545898438,0.12506723403930664
0.14600086212158203,0.12601280212402344,0.1249842643737793
0.1450796127319336,0.13094806671142578,0.12800002098083496
0.13892650604248047,0.13500404357910156,0.1250002384185791
0.12893199920654297,0.13698267936706543,0.12804365158081055
0.1330106258392334,0.13700199127197266,0.1329972743988037
0.12993741035461426,0.13199567794799805,0.13899517059326172
0.14194512367248535,0.13096284866333008,0.14100003242492676
0.13099145889282227,0.12703800201416016,0.14196276664733887
0.13393449783325195,0.12700843811035156,0.1409900188446045
0.12999868392944336,0.1269998550415039,0.12799978256225586
0.13599944114685059,0.12702178955078125,0.12600111961364746
0.27300047874450684,0.31299924850463867
0.21899890899658203,0.2349996566772461
0.1770038604736328,0.20899558067321777
0.2060689926147461,0.22295594215393066
0.25197601318359375,0.29399681091308594
0.22300052642822266,0.21700072288513184
0.22600173950195312,0.26000022888183594
0.2649986743927002,0.27498793601989746
0.21199941635131836,0.24899864196777344
0.23101091384887695,0.23299908638000488
0.21000981330871582,0.25798988342285156
0.1999666690826416,0.225999116897583
0.23601031303405762,0.22999787330627441
0.25299954414367676,0.26898670196533203
0.14803528785705566,0.14601421356201172
0.17299938201904297,0.20296120643615723
